Id,MSSubClass,Neighborhood,OverallQual,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrType,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,KitchenQual,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,SaleType,SaleCondition
2682,60,NoRidge,8,1995,1995,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,No,ALQ,1342.0,Ex,1358,2726,Gd,Ex,Attchd,1995.0,RFn,3.0,725.0,WD,Normal
2683,60,NoRidge,9,1993,1994,MetalSd,MetalSd,BrkFace,Gd,PConc,Ex,Gd,Rec,1733.0,Ex,1933,3500,Ex,TA,Attchd,1993.0,RFn,3.0,959.0,WD,Normal
2684,60,NoRidge,8,1994,1995,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,Gd,GLQ,1290.0,Ex,1305,2494,Gd,TA,Attchd,1994.0,Fin,3.0,803.0,WD,Normal
2685,60,NoRidge,8,1993,1993,HdBoard,ImStucc,BrkFace,Gd,PConc,Gd,No,LwQ,1286.0,Ex,1565,2799,Gd,TA,Attchd,1993.0,Fin,3.0,704.0,WD,Normal
2686,60,Somerst,8,2005,2006,CemntBd,CmentBd,Stone,Gd,PConc,Gd,No,Unf,1100.0,Ex,1116,1964,Gd,Gd,BuiltIn,2005.0,Fin,2.0,760.0,New,Partial
2687,20,Somerst,8,2006,2006,VinylSd,VinylSd,,Gd,PConc,Ex,No,GLQ,1670.0,Ex,1670,1670,Gd,Gd,Attchd,2006.0,RFn,3.0,928.0,New,Partial
2688,20,Somerst,8,2006,2006,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,No,Unf,1504.0,Ex,1504,1504,Gd,NoFireplace,Attchd,2006.0,Fin,2.0,510.0,New,Partial
2689,20,Somerst,8,2006,2006,VinylSd,VinylSd,None,Gd,PConc,Gd,No,GLQ,1278.0,Ex,1278,1278,Gd,NoFireplace,Attchd,2006.0,RFn,2.0,584.0,New,Partial
2690,60,Somerst,9,2006,2006,VinylSd,VinylSd,None,Gd,PConc,Ex,No,GLQ,2036.0,Ex,2036,2640,Ex,Gd,Attchd,2006.0,RFn,3.0,792.0,New,Partial
2691,60,Somerst,6,2005,2005,VinylSd,VinylSd,None,Gd,PConc,Gd,No,Unf,858.0,Ex,858,1716,Gd,NoFireplace,Attchd,2005.0,RFn,2.0,615.0,WD,Normal
2692,20,SawyerW,6,2005,2005,VinylSd,VinylSd,None,TA,PConc,TA,Mn,GLQ,1142.0,Ex,1142,1142,Gd,NoFireplace,NoGarage,,NoGarage,0.0,0.0,WD,Normal
2693,20,SawyerW,7,2005,2006,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,Av,Unf,1400.0,Ex,1400,1400,Gd,NoFireplace,Attchd,2005.0,RFn,2.0,612.0,New,Partial
2694,20,SawyerW,6,2005,2006,VinylSd,VinylSd,None,TA,PConc,Gd,No,Unf,1131.0,Ex,1131,1131,Gd,NoFireplace,NoGarage,,NoGarage,0.0,0.0,New,Partial
2695,60,SawyerW,7,2005,2005,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,No,Unf,891.0,Ex,891,1686,Gd,NoFireplace,Attchd,2005.0,Fin,2.0,462.0,WD,Normal
2696,60,SawyerW,7,2005,2005,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,No,Unf,784.0,Ex,831,1585,Gd,NoFireplace,Attchd,2005.0,RFn,2.0,449.0,WD,Normal
2697,60,SawyerW,6,1997,1998,VinylSd,VinylSd,None,TA,PConc,Gd,No,Unf,941.0,Ex,941,1837,TA,NoFireplace,Attchd,1997.0,RFn,2.0,688.0,WD,Normal
2698,60,SawyerW,6,1992,1993,HdBoard,HdBoard,None,Gd,PConc,Gd,No,ALQ,836.0,Ex,844,1731,Gd,NoFireplace,Attchd,1992.0,RFn,2.0,462.0,WD,Family
2699,120,SawyerW,6,1990,1991,Plywood,Plywood,None,Gd,PConc,Gd,No,GLQ,1398.0,Gd,1398,1398,Gd,NoFireplace,Attchd,1990.0,RFn,2.0,542.0,WD,Normal
2700,120,SawyerW,6,1991,1991,Plywood,Plywood,None,Gd,PConc,Gd,No,GLQ,1217.0,Gd,1217,1217,Gd,NoFireplace,Attchd,1991.0,RFn,2.0,484.0,WD,Normal
2701,60,SawyerW,6,1994,1994,VinylSd,VinylSd,None,TA,PConc,Gd,No,ALQ,636.0,Ex,636,1320,Gd,NoFireplace,Attchd,1994.0,Fin,2.0,472.0,WD,Normal
2702,20,Sawyer,5,1962,1962,Wd Sdng,Wd Sdng,BrkFace,TA,CBlock,TA,No,LwQ,988.0,Ex,988,988,TA,NoFireplace,Detchd,1977.0,Unf,2.0,624.0,WD,Normal
2703,90,Sawyer,6,1977,1977,VinylSd,VinylSd,None,TA,CBlock,NoBsmt,NoBsmt,NoBsmt,0.0,TA,1286,1654,TA,NoFireplace,Attchd,1977.0,RFn,2.0,528.0,WD,Normal
2704,20,Sawyer,5,1962,2002,HdBoard,HdBoard,None,TA,CBlock,TA,No,BLQ,864.0,Gd,1211,1211,TA,TA,Detchd,1972.0,Unf,2.0,576.0,WD,Normal
2705,20,Sawyer,5,1965,1965,HdBoard,HdBoard,None,TA,CBlock,TA,No,Rec,984.0,TA,984,984,TA,NoFireplace,Attchd,1965.0,Unf,1.0,310.0,WD,Normal
2706,20,Sawyer,5,1968,1968,Plywood,Plywood,BrkFace,TA,CBlock,TA,No,BLQ,882.0,TA,909,909,TA,NoFireplace,Attchd,1968.0,Unf,1.0,294.0,COD,Normal
2707,20,Sawyer,5,1963,1963,HdBoard,HdBoard,None,TA,PConc,TA,No,ALQ,925.0,Gd,925,925,TA,NoFireplace,Detchd,1990.0,Unf,2.0,484.0,WD,Normal
2708,20,Sawyer,5,1965,1965,HdBoard,HdBoard,None,TA,CBlock,TA,No,Rec,1024.0,TA,1024,1024,TA,NoFireplace,Attchd,1965.0,Unf,1.0,308.0,WD,Normal
2709,20,Sawyer,5,1964,1964,HdBoard,HdBoard,None,TA,CBlock,TA,No,ALQ,912.0,TA,912,912,TA,NoFireplace,NoGarage,,NoGarage,0.0,0.0,WD,Normal
2710,20,Sawyer,5,1967,1967,VinylSd,VinylSd,None,TA,CBlock,TA,Mn,Rec,912.0,TA,941,941,TA,Po,Attchd,1967.0,Unf,1.0,288.0,WD,Normal
2711,80,Veenker,7,1974,1974,WdShing,Wd Sdng,BrkFace,Gd,CBlock,Gd,Gd,ALQ,1748.0,Gd,2151,2646,Gd,TA,Attchd,1974.0,RFn,2.0,550.0,WD,Normal
2712,60,NoRidge,8,1992,1993,HdBoard,ImStucc,BrkFace,Gd,PConc,Ex,Gd,GLQ,1334.0,Ex,1520,2826,Gd,TA,Attchd,1992.0,RFn,3.0,888.0,WD,Normal
2713,120,Somerst,7,2004,2004,MetalSd,MetalSd,None,Gd,PConc,Gd,No,Unf,1143.0,Ex,1143,1143,Gd,Gd,Attchd,2004.0,RFn,2.0,588.0,WD,Normal
2714,160,Somerst,7,2005,2005,MetalSd,MetalSd,None,Gd,PConc,Gd,No,Unf,600.0,Ex,520,1223,Gd,NoFireplace,Detchd,2005.0,RFn,2.0,480.0,WD,Normal
2715,160,Somerst,6,2000,2000,MetalSd,MetalSd,BrkFace,Gd,PConc,Gd,No,GLQ,756.0,Ex,768,1524,Gd,NoFireplace,Detchd,2000.0,Unf,2.0,440.0,WD,Normal
2716,160,Somerst,7,2003,2003,VinylSd,VinylSd,None,Gd,PConc,Gd,No,Unf,530.0,Ex,530,1080,Gd,NoFireplace,Attchd,2003.0,RFn,2.0,496.0,WD,Normal
2717,60,Somerst,7,1997,1998,Wd Sdng,Wd Sdng,None,Gd,PConc,Gd,No,Unf,569.0,Ex,854,1694,Gd,TA,BuiltIn,1997.0,Unf,1.0,434.0,WD,Normal
2718,20,Somerst,8,2001,2002,CemntBd,CmentBd,None,Gd,PConc,Gd,No,Unf,1568.0,Ex,1568,1568,Gd,TA,Attchd,2001.0,RFn,2.0,564.0,WD,Normal
2719,190,NWAmes,5,1972,1972,Plywood,Plywood,BrkFace,TA,CBlock,Gd,No,GLQ,1153.0,Ex,1193,1193,TA,NoFireplace,Attchd,1972.0,Fin,2.0,501.0,WD,Normal
2720,20,NWAmes,7,1967,1967,HdBoard,HdBoard,BrkFace,TA,CBlock,TA,No,BLQ,1334.0,Gd,1334,1334,TA,NoFireplace,Attchd,1967.0,RFn,2.0,477.0,WD,Normal
2721,20,NAmes,5,1968,1968,MetalSd,MetalSd,None,TA,CBlock,TA,No,ALQ,1051.0,Gd,1051,1051,TA,NoFireplace,Attchd,1968.0,RFn,2.0,504.0,WD,Normal
2722,60,NAmes,5,1968,1968,HdBoard,HdBoard,BrkFace,TA,CBlock,Gd,Mn,ALQ,900.0,Ex,884,1770,TA,NoFireplace,Attchd,1968.0,RFn,2.0,530.0,WD,Normal
2723,20,NAmes,6,1968,2004,HdBoard,HdBoard,BrkFace,TA,CBlock,TA,Av,ALQ,976.0,TA,976,976,Gd,Fa,Attchd,1968.0,RFn,2.0,504.0,WD,Abnorml
2724,85,NAmes,5,1968,1968,HdBoard,HdBoard,None,TA,CBlock,Gd,Gd,GLQ,833.0,Gd,898,898,TA,NoFireplace,Attchd,1968.0,RFn,1.0,326.0,WD,Normal
2725,20,NAmes,5,1966,1966,Plywood,Plywood,None,TA,CBlock,TA,No,BLQ,1051.0,TA,1051,1051,TA,NoFireplace,Attchd,1966.0,RFn,1.0,264.0,WD,Normal
2726,80,NAmes,5,1967,1967,MetalSd,MetalSd,BrkFace,TA,PConc,TA,Av,ALQ,1141.0,Gd,1141,1141,TA,NoFireplace,Attchd,1967.0,Unf,1.0,568.0,WD,Normal
2727,190,NAmes,6,1965,2000,BrkFace,VinylSd,None,TA,PConc,TA,Mn,ALQ,1187.0,Ex,1565,1565,Gd,TA,Attchd,1965.0,RFn,1.0,299.0,WD,Abnorml
2728,20,NAmes,6,1964,1964,HdBoard,HdBoard,BrkFace,TA,CBlock,TA,No,ALQ,1008.0,Ex,1488,1488,TA,Gd,Attchd,1964.0,Fin,2.0,430.0,WD,Normal
2729,60,NAmes,5,1964,1964,HdBoard,HdBoard,None,TA,CBlock,TA,No,ALQ,720.0,Gd,720,1440,TA,Po,Attchd,1964.0,Fin,2.0,480.0,WD,Normal
2730,20,NAmes,5,1960,1960,Wd Sdng,Wd Sdng,BrkFace,TA,CBlock,TA,No,ALQ,1248.0,Ex,1248,1248,TA,NoFireplace,Attchd,1960.0,Unf,1.0,286.0,WD,Normal
2731,30,NAmes,6,1934,1950,MetalSd,MetalSd,None,TA,CBlock,TA,No,BLQ,816.0,Ex,816,816,TA,Fa,Attchd,1949.0,Unf,1.0,240.0,WD,Normal
2732,20,NAmes,5,1947,1950,BrkFace,BrkFace,None,TA,CBlock,TA,No,Unf,938.0,Ex,1043,1043,TA,Gd,Detchd,1947.0,Unf,1.0,273.0,WD,Normal
2733,20,NAmes,5,1961,1990,WdShing,Wd Shng,None,TA,CBlock,TA,Mn,BLQ,1251.0,TA,1433,1433,TA,Gd,Attchd,1961.0,Unf,2.0,441.0,WD,Normal
2734,20,NAmes,5,1952,1952,Wd Sdng,Plywood,Stone,TA,CBlock,TA,Mn,LwQ,1444.0,Ex,1624,1624,TA,Gd,Attchd,1952.0,RFn,1.0,240.0,WD,Partial
2735,20,NAmes,5,1951,1951,HdBoard,HdBoard,Stone,TA,CBlock,TA,No,ALQ,1056.0,Ex,1216,1216,TA,NoFireplace,Attchd,1951.0,RFn,1.0,280.0,WD,Normal
2736,60,NAmes,5,1949,1973,Wd Sdng,Wd Sdng,None,TA,CBlock,TA,No,Unf,704.0,Gd,1024,1728,TA,Gd,Attchd,1949.0,Unf,1.0,234.0,WD,Normal
2737,20,NAmes,5,1954,1975,MetalSd,MetalSd,None,TA,CBlock,TA,No,BLQ,936.0,TA,936,936,TA,NoFireplace,Attchd,1954.0,Unf,1.0,240.0,WD,Normal
2738,90,NAmes,5,1967,1967,Plywood,Plywood,None,TA,CBlock,TA,No,Unf,1584.0,TA,1584,1584,TA,NoFireplace,Detchd,1967.0,Unf,2.0,506.0,WD,Normal
2739,80,NAmes,6,1964,1964,HdBoard,HdBoard,None,TA,CBlock,TA,No,ALQ,1246.0,TA,1246,1246,TA,Gd,Attchd,1964.0,RFn,2.0,441.0,WD,Normal
2740,20,NAmes,6,1963,1963,MetalSd,MetalSd,BrkFace,TA,CBlock,TA,No,Unf,1008.0,TA,1008,1008,TA,NoFireplace,Attchd,1963.0,RFn,2.0,430.0,WD,Normal
2741,20,NAmes,5,1957,1957,BrkFace,BrkFace,None,TA,CBlock,Fa,Mn,BLQ,1179.0,Gd,1364,1364,TA,Gd,Attchd,1957.0,RFn,1.0,331.0,WD,Normal
2742,20,NAmes,6,1958,1958,Wd Sdng,Wd Sdng,BrkFace,TA,CBlock,TA,No,Rec,1121.0,Ex,1336,1336,TA,TA,Attchd,1958.0,RFn,2.0,488.0,WD,Normal
2743,80,NAmes,5,1956,1956,Wd Sdng,Wd Sdng,BrkFace,TA,CBlock,TA,Av,BLQ,1058.0,Ex,1370,1370,TA,TA,Basment,1956.0,RFn,1.0,300.0,WD,Normal
2744,20,NAmes,6,1956,1994,Wd Sdng,Wd Sdng,None,TA,CBlock,TA,Av,BLQ,1124.0,Ex,1124,1124,TA,TA,Attchd,1956.0,Fin,1.0,353.0,WD,Normal
2745,20,NAmes,6,1954,2000,Wd Sdng,Wd Sdng,BrkFace,TA,CBlock,TA,No,ALQ,1050.0,Ex,1050,1050,Gd,NoFireplace,Attchd,1954.0,RFn,1.0,286.0,WD,Abnorml
2746,20,NAmes,5,1952,2003,MetalSd,MetalSd,None,TA,CBlock,TA,No,GLQ,1008.0,Ex,1008,1008,TA,NoFireplace,Attchd,1952.0,RFn,1.0,280.0,WD,Normal
2747,20,NAmes,6,1951,1951,Wd Sdng,Wd Sdng,BrkFace,TA,CBlock,TA,No,Unf,216.0,TA,1575,1575,Gd,Gd,Attchd,1951.0,Unf,2.0,400.0,WD,Normal
2748,80,NAmes,5,1956,1956,VinylSd,VinylSd,None,TA,CBlock,Gd,No,BLQ,301.0,Ex,1145,1145,TA,NoFireplace,Detchd,1993.0,Unf,2.0,684.0,WD,Normal
2749,20,NAmes,5,1956,1956,Wd Sdng,Wd Sdng,None,TA,CBlock,TA,No,LwQ,1005.0,Ex,1005,1005,TA,TA,Attchd,1956.0,Unf,1.0,319.0,WD,Normal
2750,20,NAmes,5,1955,1955,HdBoard,HdBoard,None,TA,CBlock,TA,No,Rec,1056.0,Gd,1056,1056,TA,NoFireplace,Attchd,1955.0,Fin,1.0,300.0,WD,Normal
2751,20,NAmes,5,1951,1991,MetalSd,MetalSd,None,TA,CBlock,TA,No,Rec,884.0,Ex,884,884,TA,NoFireplace,Attchd,1951.0,Fin,1.0,270.0,WD,Normal
2752,30,NAmes,7,1941,1963,BrkFace,BrkFace,None,Gd,CBlock,TA,No,Unf,929.0,Ex,2039,2039,TA,Gd,2Types,1941.0,Unf,3.0,791.0,COD,Abnorml
2753,20,NAmes,5,1956,2001,Wd Sdng,VinylSd,None,TA,CBlock,TA,No,Rec,1015.0,Gd,1384,1384,TA,NoFireplace,Attchd,2001.0,Unf,2.0,896.0,WD,Normal
2754,190,OldTown,5,1925,1975,MetalSd,MetalSd,None,TA,CBlock,TA,Mn,GLQ,2171.0,TA,1392,2640,TA,Gd,Attchd,1977.0,RFn,3.0,1008.0,WD,Normal
2755,50,NAmes,6,1947,1950,VinylSd,VinylSd,None,TA,CBlock,TA,No,Unf,784.0,Ex,900,1312,TA,NoFireplace,Detchd,1953.0,Unf,2.0,649.0,WD,Normal
2756,30,OldTown,3,1930,2001,VinylSd,VinylSd,None,TA,PConc,TA,No,Unf,713.0,Ex,713,713,Gd,NoFireplace,Detchd,1936.0,Unf,1.0,371.0,WD,Normal
2757,30,NAmes,3,1929,1950,Wd Sdng,Wd Sdng,None,TA,CBlock,TA,Mn,Unf,715.0,Fa,715,715,TA,NoFireplace,Detchd,1967.0,Unf,2.0,660.0,WD,Normal
2758,50,OldTown,4,1900,1998,MetalSd,MetalSd,None,TA,BrkTil,Fa,No,Unf,448.0,Ex,448,720,Fa,NoFireplace,Attchd,1900.0,Unf,1.0,280.0,WD,Normal
2759,70,OldTown,6,1915,1950,MetalSd,MetalSd,None,TA,CBlock,TA,No,Rec,663.0,Ex,774,1595,TA,Gd,Detchd,1974.0,Unf,2.0,528.0,WD,Normal
2760,50,OldTown,4,1910,1950,VinylSd,VinylSd,None,TA,BrkTil,Fa,No,Unf,1077.0,TA,981,1760,TA,TA,Detchd,1935.0,Unf,2.0,648.0,COD,Abnorml
2761,80,NAmes,6,1963,1963,HdBoard,HdBoard,BrkFace,TA,CBlock,TA,Av,ALQ,1083.0,TA,1146,1146,TA,Gd,Attchd,1963.0,Unf,1.0,294.0,WD,Normal
2762,20,NAmes,6,1962,1985,HdBoard,HdBoard,BrkCmn,TA,CBlock,TA,No,ALQ,1135.0,Ex,1207,1207,TA,NoFireplace,Attchd,1962.0,RFn,1.0,264.0,WD,Normal
2763,20,NAmes,6,1961,1992,HdBoard,HdBoard,BrkFace,TA,CBlock,TA,No,Rec,1313.0,TA,1773,1773,TA,TA,Attchd,1961.0,RFn,2.0,418.0,WD,Normal
2764,20,NAmes,7,1959,1959,Plywood,Plywood,BrkCmn,TA,Slab,NoBsmt,NoBsmt,NoBsmt,0.0,Gd,1472,1472,Gd,Gd,Attchd,1959.0,Unf,2.0,484.0,WD,Normal
2765,60,NAmes,7,1962,1998,Plywood,Plywood,None,TA,CBlock,TA,Gd,ALQ,1438.0,TA,1900,2448,TA,Gd,Attchd,1962.0,RFn,2.0,441.0,WD,Normal
2766,50,NAmes,4,1950,1950,BrkComm,Wd Sdng,None,TA,CBlock,TA,No,Rec,910.0,Gd,910,1521,Gd,NoFireplace,Detchd,1950.0,Unf,1.0,597.0,WD,Normal
2767,90,NAmes,3,1950,1950,BrkFace,Stone,None,TA,Slab,NoBsmt,NoBsmt,NoBsmt,0.0,Fa,1040,1040,TA,NoFireplace,Detchd,1950.0,Unf,2.0,400.0,WD,Normal
2768,90,NAmes,5,1960,1960,BrkFace,BrkFace,None,TA,CBlock,TA,No,Unf,1556.0,TA,1556,1556,TA,NoFireplace,NoGarage,,NoGarage,0.0,0.0,WD,Normal
2769,20,NAmes,5,1961,1961,BrkFace,BrkFace,None,TA,CBlock,TA,No,GLQ,1150.0,TA,1150,1150,TA,NoFireplace,Attchd,1961.0,RFn,1.0,288.0,WD,Normal
2770,20,NAmes,7,1962,1962,Wd Sdng,Wd Sdng,None,TA,CBlock,TA,No,LwQ,1045.0,Gd,1045,1045,TA,NoFireplace,Detchd,1962.0,Unf,2.0,528.0,WD,Normal
2771,20,NAmes,5,1962,1962,Wd Sdng,Wd Sdng,None,TA,CBlock,TA,No,BLQ,864.0,Gd,864,864,TA,NoFireplace,Attchd,1962.0,Unf,1.0,336.0,WD,Normal
2772,190,NAmes,5,1962,1962,MetalSd,MetalSd,None,TA,CBlock,TA,Av,ALQ,1025.0,TA,1025,1025,TA,NoFireplace,NoGarage,,NoGarage,0.0,0.0,WD,Normal
2773,70,OldTown,5,1900,2005,CemntBd,CmentBd,None,Gd,PConc,Fa,No,Unf,716.0,Ex,1007,2014,TA,NoFireplace,Detchd,1900.0,Unf,2.0,624.0,WD,Normal
2774,50,OldTown,5,1948,1950,MetalSd,MetalSd,Stone,TA,CBlock,TA,No,Rec,1212.0,Gd,1226,1668,TA,NoFireplace,Detchd,1948.0,Unf,1.0,240.0,WD,Normal
2775,50,OldTown,4,1920,1980,Wd Sdng,Wd Sdng,None,TA,PConc,TA,No,LwQ,1147.0,TA,1147,1657,Fa,TA,Detchd,1920.0,Unf,1.0,162.0,WD,Normal
2776,50,OldTown,6,1900,2004,Wd Sdng,Wd Sdng,None,TA,BrkTil,TA,No,Rec,780.0,Ex,940,1416,Gd,NoFireplace,Detchd,1956.0,Unf,2.0,400.0,WD,Normal
2777,70,OldTown,7,1900,1970,AsbShng,Wd Sdng,None,TA,Stone,TA,No,Rec,712.0,Gd,848,1428,TA,NoFireplace,Detchd,1985.0,Fin,2.0,576.0,WD,Normal
2778,70,OldTown,7,1930,1950,Wd Sdng,Wd Sdng,None,TA,BrkTil,TA,No,Unf,502.0,TA,502,1004,Gd,Po,Detchd,1930.0,Unf,1.0,200.0,WD,Normal
2779,190,OldTown,4,1900,1950,MetalSd,MetalSd,None,Gd,PConc,TA,No,Unf,938.0,Gd,1084,1951,Fa,NoFireplace,Detchd,1993.0,Unf,2.0,576.0,WD,Normal
2780,30,OldTown,6,1924,1950,MetalSd,MetalSd,None,TA,BrkTil,TA,No,BLQ,1032.0,Gd,1032,1032,TA,NoFireplace,Detchd,1995.0,Unf,1.0,280.0,COD,Abnorml
2781,30,OldTown,5,1925,1950,MetalSd,Stucco,None,TA,BrkTil,TA,No,Unf,844.0,TA,844,844,TA,NoFireplace,Detchd,1925.0,Unf,1.0,216.0,WD,Normal
2782,20,OldTown,4,1950,1950,MetalSd,MetalSd,None,TA,CBlock,TA,No,Unf,576.0,Ex,864,864,TA,NoFireplace,Detchd,1952.0,RFn,1.0,528.0,COD,Normal
2783,70,OldTown,3,1905,1950,MetalSd,MetalSd,None,TA,BrkTil,TA,Mn,Unf,738.0,Gd,714,1376,TA,NoFireplace,Detchd,1930.0,Unf,1.0,216.0,WD,Normal
2784,190,OldTown,5,1955,1955,Wd Sdng,Wd Sdng,None,TA,CBlock,TA,Av,GLQ,960.0,TA,960,960,TA,NoFireplace,Detchd,1976.0,Unf,2.0,576.0,WD,Normal
2785,50,OldTown,5,1924,1950,MetalSd,MetalSd,BrkFace,TA,PConc,TA,No,Unf,816.0,Ex,816,1566,Gd,NoFireplace,Detchd,1976.0,Unf,2.0,450.0,WD,Normal
2786,30,OldTown,3,1921,1950,AsbShng,AsbShng,None,TA,BrkTil,Fa,No,LwQ,492.0,TA,492,492,TA,NoFireplace,Detchd,1921.0,Unf,1.0,200.0,WD,Normal
2787,50,OldTown,6,1945,1950,VinylSd,VinylSd,None,TA,CBlock,Fa,No,Rec,770.0,TA,885,1182,TA,NoFireplace,Detchd,1945.0,Unf,1.0,378.0,WD,Normal
2788,30,OldTown,3,1920,1950,Wd Sdng,Wd Sdng,None,TA,PConc,TA,No,Unf,798.0,Gd,840,840,Fa,NoFireplace,Detchd,1938.0,Unf,1.0,250.0,WD,Normal
2789,75,OldTown,7,1910,2005,Wd Sdng,Wd Sdng,None,TA,BrkTil,TA,No,Unf,1226.0,Ex,1226,2104,TA,NoFireplace,Detchd,1910.0,Unf,2.0,432.0,WD,Normal
2790,90,OldTown,5,1920,1950,Wd Sdng,Wd Sdng,None,TA,PConc,TA,No,Unf,624.0,Gd,624,1248,TA,NoFireplace,NoGarage,,NoGarage,0.0,0.0,WD,Normal
2791,20,OldTown,5,1958,1958,HdBoard,HdBoard,None,TA,CBlock,TA,No,Unf,960.0,Ex,960,960,TA,NoFireplace,Detchd,2002.0,Unf,2.0,624.0,WD,Normal
2792,50,IDOTRR,3,1918,1950,Wd Sdng,Wd Sdng,None,Fa,BrkTil,TA,No,Unf,1020.0,Fa,1020,1020,Fa,NoFireplace,NoGarage,,NoGarage,0.0,0.0,ConLD,Normal
2793,70,BrkSide,6,1924,1996,BrkComm,Stucco,None,TA,BrkTil,TA,No,Unf,848.0,TA,1017,1827,TA,Gd,Detchd,1943.0,Unf,1.0,240.0,WD,Normal
2794,50,BrkSide,3,1930,1950,AsbShng,AsbShng,None,Gd,CBlock,TA,No,Rec,728.0,Ex,728,1162,TA,NoFireplace,Detchd,1930.0,Unf,1.0,258.0,ConLI,Abnorml
2795,50,BrkSide,5,1930,1984,MetalSd,MetalSd,None,TA,BrkTil,TA,No,Unf,741.0,Gd,741,1324,Gd,NoFireplace,Detchd,1930.0,Unf,1.0,180.0,WD,Normal
2796,30,BrkSide,5,1925,1950,MetalSd,MetalSd,None,TA,BrkTil,TA,No,Unf,816.0,TA,816,816,TA,NoFireplace,Detchd,1925.0,Unf,1.0,210.0,WD,Normal
2797,50,OldTown,6,1962,1962,BrkFace,Wd Sdng,None,TA,CBlock,TA,No,Unf,1595.0,TA,1611,2486,TA,Gd,Detchd,1962.0,Unf,2.0,576.0,WD,Normal
2798,50,IDOTRR,4,1924,1950,MetalSd,MetalSd,None,TA,BrkTil,TA,No,Unf,596.0,Po,834,1430,Fa,NoFireplace,Detchd,1924.0,Unf,2.0,370.0,WD,Abnorml
2799,70,IDOTRR,5,1910,2004,AsbShng,Plywood,None,Fa,BrkTil,Fa,No,Unf,396.0,Gd,665,1330,TA,NoFireplace,Detchd,2001.0,Unf,1.0,390.0,WD,Normal
2800,30,IDOTRR,5,1919,1950,Wd Sdng,Wd Sdng,None,TA,BrkTil,TA,No,Unf,610.0,Ex,819,819,Gd,NoFireplace,NoGarage,,NoGarage,0.0,0.0,WD,Abnorml
2801,30,IDOTRR,6,1930,1950,VinylSd,VinylSd,None,TA,BrkTil,TA,No,LwQ,984.0,TA,984,984,TA,NoFireplace,Detchd,1930.0,Unf,1.0,308.0,ConLI,Family
2802,50,Sawyer,5,1951,1951,HdBoard,HdBoard,Stone,TA,CBlock,TA,No,BLQ,806.0,TA,1081,1422,TA,TA,Detchd,1951.0,Unf,1.0,288.0,WD,Normal
2803,90,Sawyer,6,1964,1964,BrkFace,BrkFace,None,TA,CBlock,TA,No,Unf,1921.0,TA,1921,1921,TA,NoFireplace,Detchd,1964.0,Unf,2.0,576.0,WD,Normal
2804,20,Sawyer,5,1950,1950,Wd Sdng,MetalSd,None,TA,Slab,NoBsmt,NoBsmt,NoBsmt,0.0,TA,1640,1640,TA,Gd,Attchd,1950.0,RFn,2.0,394.0,WD,Normal
2805,30,Edwards,5,1935,1950,Wd Sdng,Wd Sdng,None,TA,Slab,NoBsmt,NoBsmt,NoBsmt,0.0,TA,1032,1032,TA,TA,Detchd,1939.0,Unf,1.0,260.0,WD,Normal
2806,30,SWISU,5,1936,1950,Wd Sdng,Wd Shng,None,TA,BrkTil,TA,No,Unf,830.0,Gd,879,879,TA,NoFireplace,Detchd,1936.0,Unf,1.0,180.0,WD,Normal
2807,20,SWISU,7,2004,2004,VinylSd,VinylSd,None,TA,PConc,Gd,Mn,GLQ,1073.0,Ex,1073,1073,TA,NoFireplace,Detchd,2004.0,Unf,1.0,246.0,WD,Normal
2808,20,Sawyer,5,1967,1967,HdBoard,HdBoard,BrkFace,TA,CBlock,TA,Av,ALQ,1064.0,TA,1064,1064,TA,TA,Attchd,1967.0,Unf,2.0,528.0,WD,Normal
2809,80,Sawyer,6,1964,1964,HdBoard,Plywood,None,TA,CBlock,TA,Av,GLQ,912.0,TA,934,934,TA,NoFireplace,Attchd,1964.0,Unf,1.0,336.0,WD,Normal
2810,20,Sawyer,5,1966,1966,Plywood,Plywood,None,TA,CBlock,TA,No,ALQ,1059.0,Gd,1059,1059,TA,NoFireplace,Attchd,1966.0,Fin,1.0,286.0,WD,Abnorml
2811,20,Sawyer,5,1967,1967,HdBoard,HdBoard,BrkFace,TA,CBlock,TA,No,BLQ,1176.0,TA,1458,1458,TA,TA,Attchd,1967.0,Unf,2.0,512.0,WD,Normal
2812,80,Sawyer,6,1978,1978,HdBoard,HdBoard,BrkFace,TA,CBlock,TA,Gd,GLQ,960.0,Fa,1040,1040,TA,Fa,Detchd,1979.0,Unf,2.0,616.0,WD,Normal
2813,90,Sawyer,5,1977,1977,Plywood,Plywood,None,TA,CBlock,Gd,No,Unf,1967.0,TA,1967,1967,TA,NoFireplace,Attchd,1977.0,Fin,2.0,580.0,WD,Normal
