Id,MSSubClass,MSZoning,Alley,LotShape,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Functional,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,Fence,SaleType,SaleCondition
2727,190,RL,NoAlley,Reg,Lvl,Inside,NAmes,RRAn,2fmCon,1Story,6,1965,2000,Hip,CompShg,BrkFace,VinylSd,None,TA,Gd,PConc,TA,TA,Mn,ALQ,BLQ,1187.0,GasA,Ex,Y,SBrkr,1565,1565,2,Gd,7,Min1,TA,Attchd,1965.0,RFn,1.0,299.0,TA,TA,Y,MnPrv,WD,Abnorml
2728,20,RL,NoAlley,IR1,Lvl,CulDSac,NAmes,Norm,1Fam,1Story,6,1964,1964,Hip,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,LwQ,1008.0,GasA,Ex,Y,SBrkr,1488,1488,1,TA,7,Typ,Gd,Attchd,1964.0,Fin,2.0,430.0,TA,TA,Y,NoFence,WD,Normal
2729,60,RL,NoAlley,Reg,Lvl,Inside,NAmes,Norm,1Fam,2Story,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,ALQ,Unf,720.0,GasA,Gd,Y,SBrkr,720,1440,1,TA,7,Typ,Po,Attchd,1964.0,Fin,2.0,480.0,TA,TA,Y,NoFence,WD,Normal
2730,20,RL,NoAlley,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,Unf,1248.0,GasA,Ex,Y,SBrkr,1248,1248,1,TA,6,Typ,NoFireplace,Attchd,1960.0,Unf,1.0,286.0,TA,TA,Y,MnPrv,WD,Normal
2731,30,RL,NoAlley,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,1934,1950,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,BLQ,Unf,816.0,GasA,Ex,Y,SBrkr,816,816,1,TA,4,Typ,Fa,Attchd,1949.0,Unf,1.0,240.0,TA,TA,Y,MnPrv,WD,Normal
2732,20,RL,NoAlley,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,1947,1950,Hip,CompShg,BrkFace,BrkFace,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,938.0,GasA,Ex,Y,SBrkr,1043,1043,1,TA,5,Typ,Gd,Detchd,1947.0,Unf,1.0,273.0,TA,TA,Y,GdWo,WD,Normal
2733,20,RL,NoAlley,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,1961,1990,Gable,CompShg,WdShing,Wd Shng,None,TA,TA,CBlock,TA,TA,Mn,BLQ,Unf,1251.0,GasA,TA,Y,SBrkr,1433,1433,1,TA,7,Min1,Gd,Attchd,1961.0,Unf,2.0,441.0,TA,TA,Y,NoFence,WD,Normal
2734,20,RL,NoAlley,Reg,Lvl,Corner,NAmes,Feedr,1Fam,1Story,5,1952,1952,Gable,CompShg,Wd Sdng,Plywood,Stone,TA,Gd,CBlock,TA,TA,Mn,LwQ,Unf,1444.0,GasA,Ex,Y,SBrkr,1624,1624,1,TA,6,Min1,Gd,Attchd,1952.0,RFn,1.0,240.0,TA,TA,Y,MnPrv,WD,Partial
2735,20,RL,NoAlley,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,Stone,TA,TA,CBlock,TA,TA,No,ALQ,Unf,1056.0,GasA,Ex,Y,FuseA,1216,1216,1,TA,7,Typ,NoFireplace,Attchd,1951.0,RFn,1.0,280.0,TA,TA,Y,NoFence,WD,Normal
2736,60,RL,NoAlley,Reg,Lvl,Inside,NAmes,Norm,1Fam,2Story,5,1949,1973,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,704.0,GasA,Gd,Y,FuseA,1024,1728,1,TA,7,Min1,Gd,Attchd,1949.0,Unf,1.0,234.0,TA,TA,Y,MnPrv,WD,Normal
2737,20,RL,NoAlley,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,1954,1975,Gable,CompShg,MetalSd,MetalSd,None,TA,Gd,CBlock,TA,TA,No,BLQ,Unf,936.0,GasA,TA,Y,FuseA,936,936,1,TA,5,Typ,NoFireplace,Attchd,1954.0,Unf,1.0,240.0,TA,TA,Y,MnPrv,WD,Normal
2738,90,RL,NoAlley,IR1,Lvl,Inside,NAmes,Norm,Duplex,1Story,5,1967,1967,Gable,CompShg,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,1584.0,GasA,TA,Y,SBrkr,1584,1584,2,TA,8,Typ,NoFireplace,Detchd,1967.0,Unf,2.0,506.0,TA,TA,Y,NoFence,WD,Normal
2739,80,RL,NoAlley,IR1,Lvl,Inside,NAmes,Norm,1Fam,SLvl,6,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,ALQ,Unf,1246.0,GasA,TA,Y,SBrkr,1246,1246,1,TA,6,Typ,Gd,Attchd,1964.0,RFn,2.0,441.0,TA,TA,Y,NoFence,WD,Normal
2740,20,RL,NoAlley,IR1,Lvl,Corner,NAmes,Norm,1Fam,1Story,6,1963,1963,Hip,CompShg,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,TA,TA,No,Unf,Unf,1008.0,GasA,TA,Y,SBrkr,1008,1008,1,TA,5,Typ,NoFireplace,Attchd,1963.0,RFn,2.0,430.0,TA,TA,Y,NoFence,WD,Normal
2741,20,RL,NoAlley,Reg,Lvl,Corner,NAmes,Feedr,1Fam,1Story,5,1957,1957,Gable,CompShg,BrkFace,BrkFace,None,TA,TA,CBlock,Fa,TA,Mn,BLQ,Unf,1179.0,GasA,Gd,Y,SBrkr,1364,1364,1,TA,6,Typ,Gd,Attchd,1957.0,RFn,1.0,331.0,TA,TA,Y,GdPrv,WD,Normal
2742,20,RL,NoAlley,IR1,Lvl,Corner,NAmes,Feedr,1Fam,1Story,6,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,Unf,1121.0,GasA,Ex,Y,FuseA,1336,1336,1,TA,7,Typ,TA,Attchd,1958.0,RFn,2.0,488.0,TA,TA,Y,NoFence,WD,Normal
2743,80,RL,NoAlley,Reg,Lvl,Corner,NAmes,Norm,1Fam,SLvl,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,Av,BLQ,Rec,1058.0,GasA,Ex,Y,SBrkr,1370,1370,1,TA,6,Typ,TA,Basment,1956.0,RFn,1.0,300.0,TA,TA,Y,MnPrv,WD,Normal
2744,20,RL,NoAlley,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,1956,1994,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,Av,BLQ,Unf,1124.0,GasA,Ex,Y,SBrkr,1124,1124,1,TA,6,Typ,TA,Attchd,1956.0,Fin,1.0,353.0,TA,TA,Y,NoFence,WD,Normal
2745,20,RL,NoAlley,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,1954,2000,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,1050.0,GasA,Ex,Y,SBrkr,1050,1050,1,Gd,6,Typ,NoFireplace,Attchd,1954.0,RFn,1.0,286.0,TA,TA,Y,NoFence,WD,Abnorml
2746,20,RL,NoAlley,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,1952,2003,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,GLQ,Unf,1008.0,GasA,Ex,Y,FuseA,1008,1008,1,TA,4,Typ,NoFireplace,Attchd,1952.0,RFn,1.0,280.0,TA,TA,Y,MnPrv,WD,Normal
2747,20,RL,NoAlley,Reg,Lvl,Corner,NAmes,Norm,1Fam,1Story,6,1951,1951,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,No,Unf,Unf,216.0,GasA,TA,Y,SBrkr,1575,1575,1,Gd,5,Typ,Gd,Attchd,1951.0,Unf,2.0,400.0,TA,TA,Y,NoFence,WD,Normal
2748,80,RL,NoAlley,Reg,Lvl,Inside,NAmes,Norm,1Fam,SLvl,5,1956,1956,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,CBlock,Gd,TA,No,BLQ,Unf,301.0,GasA,Ex,Y,FuseA,1145,1145,1,TA,6,Min2,NoFireplace,Detchd,1993.0,Unf,2.0,684.0,TA,TA,Y,GdWo,WD,Normal
2749,20,RL,NoAlley,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,LwQ,Unf,1005.0,GasA,Ex,Y,SBrkr,1005,1005,1,TA,6,Typ,TA,Attchd,1956.0,Unf,1.0,319.0,TA,TA,Y,NoFence,WD,Normal
2750,20,RL,NoAlley,Reg,Bnk,Inside,NAmes,Norm,1Fam,1Story,5,1955,1955,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,Rec,BLQ,1056.0,GasA,Gd,Y,SBrkr,1056,1056,1,TA,6,Typ,NoFireplace,Attchd,1955.0,Fin,1.0,300.0,TA,TA,Y,MnPrv,WD,Normal
2751,20,RL,NoAlley,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,1951,1991,Hip,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,884.0,GasA,Ex,Y,SBrkr,884,884,1,TA,4,Typ,NoFireplace,Attchd,1951.0,Fin,1.0,270.0,TA,TA,Y,NoFence,WD,Normal
2752,30,RL,NoAlley,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,7,1941,1963,Hip,WdShake,BrkFace,BrkFace,None,Gd,TA,CBlock,TA,TA,No,Unf,Unf,929.0,GasA,Ex,Y,SBrkr,2039,2039,1,TA,7,Min1,Gd,2Types,1941.0,Unf,3.0,791.0,TA,TA,Y,NoFence,COD,Abnorml
2753,20,RL,NoAlley,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,1956,2001,Hip,CompShg,Wd Sdng,VinylSd,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,1015.0,GasA,Gd,Y,SBrkr,1384,1384,1,TA,6,Min1,NoFireplace,Attchd,2001.0,Unf,2.0,896.0,TA,TA,Y,NoFence,WD,Normal
2754,190,RL,NoAlley,Reg,Lvl,Inside,OldTown,Artery,2fmCon,1.5Fin,5,1925,1975,Gable,CompShg,MetalSd,MetalSd,None,TA,Fa,CBlock,TA,TA,Mn,GLQ,Unf,2171.0,GasA,TA,Y,SBrkr,1392,2640,2,TA,10,Maj1,Gd,Attchd,1977.0,RFn,3.0,1008.0,TA,TA,N,NoFence,WD,Normal
2755,50,RL,NoAlley,Reg,Lvl,Inside,NAmes,Norm,1Fam,1.5Fin,6,1947,1950,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,784.0,GasA,Ex,Y,FuseA,900,1312,1,TA,6,Typ,NoFireplace,Detchd,1953.0,Unf,2.0,649.0,TA,TA,Y,NoFence,WD,Normal
2756,30,RL,Grvl,Reg,Lvl,Inside,OldTown,Norm,1Fam,1Story,3,1930,2001,Gable,CompShg,VinylSd,VinylSd,None,TA,Gd,PConc,TA,TA,No,Unf,Unf,713.0,GasA,Ex,Y,SBrkr,713,713,1,Gd,5,Typ,NoFireplace,Detchd,1936.0,Unf,1.0,371.0,Fa,Fa,N,NoFence,WD,Normal
2757,30,RL,Grvl,Reg,Lvl,Inside,NAmes,Artery,1Fam,1Story,3,1929,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,TA,Fa,CBlock,TA,TA,Mn,Unf,Unf,715.0,GasA,Fa,N,FuseP,715,715,1,TA,4,Typ,NoFireplace,Detchd,1967.0,Unf,2.0,660.0,Fa,TA,N,NoFence,WD,Normal
2758,50,RL,NoAlley,Reg,Lvl,Corner,OldTown,Norm,1Fam,1.5Fin,4,1900,1998,Gable,CompShg,MetalSd,MetalSd,None,TA,Gd,BrkTil,Fa,Fa,No,Unf,Unf,448.0,GasA,Ex,Y,SBrkr,448,720,1,Fa,5,Typ,NoFireplace,Attchd,1900.0,Unf,1.0,280.0,Fa,TA,Y,NoFence,WD,Normal
2759,70,RL,Grvl,Reg,Lvl,Inside,OldTown,Norm,1Fam,2Story,6,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,TA,Ex,CBlock,TA,TA,No,Rec,Unf,663.0,GasA,Ex,Y,SBrkr,774,1595,2,TA,7,Typ,Gd,Detchd,1974.0,Unf,2.0,528.0,TA,TA,Y,NoFence,WD,Normal
2760,50,RL,Grvl,Reg,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,4,1910,1950,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,BrkTil,Fa,TA,No,Unf,Unf,1077.0,GasA,TA,Y,FuseA,981,1760,1,TA,7,Typ,TA,Detchd,1935.0,Unf,2.0,648.0,Fa,TA,Y,NoFence,COD,Abnorml
2761,80,RL,NoAlley,Reg,Lvl,Inside,NAmes,Norm,1Fam,SLvl,6,1963,1963,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,1083.0,GasA,TA,Y,SBrkr,1146,1146,1,TA,6,Typ,Gd,Attchd,1963.0,Unf,1.0,294.0,TA,TA,Y,NoFence,WD,Normal
2762,20,RL,NoAlley,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,1962,1985,Gable,CompShg,HdBoard,HdBoard,BrkCmn,TA,TA,CBlock,TA,TA,No,ALQ,Unf,1135.0,GasA,Ex,Y,SBrkr,1207,1207,1,TA,6,Typ,NoFireplace,Attchd,1962.0,RFn,1.0,264.0,TA,TA,Y,NoFence,WD,Normal
2763,20,RL,NoAlley,Reg,Lvl,Inside,NAmes,PosA,1Fam,1Story,6,1961,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,Unf,1313.0,GasA,TA,Y,SBrkr,1773,1773,2,TA,6,Min2,TA,Attchd,1961.0,RFn,2.0,418.0,TA,TA,Y,NoFence,WD,Normal
2764,20,RL,NoAlley,Reg,Lvl,Corner,NAmes,PosA,1Fam,1Story,7,1959,1959,Hip,CompShg,Plywood,Plywood,BrkCmn,TA,TA,Slab,NoBsmt,NoBsmt,NoBsmt,NoBsmt,NoBsmt,0.0,GasA,Gd,Y,FuseA,1472,1472,2,Gd,5,Typ,Gd,Attchd,1959.0,Unf,2.0,484.0,TA,TA,Y,NoFence,WD,Normal
2765,60,RL,NoAlley,IR1,HLS,Inside,NAmes,Norm,1Fam,2Story,7,1962,1998,Gable,CompShg,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,Gd,ALQ,Unf,1438.0,GasA,TA,Y,SBrkr,1900,2448,3,TA,9,Typ,Gd,Attchd,1962.0,RFn,2.0,441.0,TA,TA,Y,NoFence,WD,Normal
2766,50,RL,NoAlley,Reg,Lvl,Inside,NAmes,Norm,1Fam,1.5Fin,4,1950,1950,Gable,CompShg,BrkComm,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,910.0,GasA,Gd,Y,SBrkr,910,1521,1,Gd,6,Min2,NoFireplace,Detchd,1950.0,Unf,1.0,597.0,Fa,TA,Y,NoFence,WD,Normal
2767,90,RL,NoAlley,Reg,Lvl,Corner,NAmes,Norm,Duplex,1Story,3,1950,1950,Gable,CompShg,BrkFace,Stone,None,TA,TA,Slab,NoBsmt,NoBsmt,NoBsmt,NoBsmt,NoBsmt,0.0,Wall,Fa,N,FuseF,1040,1040,2,TA,6,Typ,NoFireplace,Detchd,1950.0,Unf,2.0,400.0,TA,Fa,Y,NoFence,WD,Normal
2768,90,RL,NoAlley,Reg,Lvl,Corner,NAmes,Norm,Duplex,1Story,5,1960,1960,Hip,CompShg,BrkFace,BrkFace,None,TA,TA,CBlock,TA,Fa,No,Unf,Unf,1556.0,GasA,TA,Y,SBrkr,1556,1556,2,TA,8,Typ,NoFireplace,NoGarage,,NoGarage,0.0,0.0,NoGarage,NoGarage,Y,NoFence,WD,Normal
2769,20,RL,NoAlley,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,1961,1961,Hip,CompShg,BrkFace,BrkFace,None,TA,TA,CBlock,TA,TA,No,GLQ,Unf,1150.0,GasA,TA,Y,SBrkr,1150,1150,1,TA,6,Typ,NoFireplace,Attchd,1961.0,RFn,1.0,288.0,TA,TA,Y,NoFence,WD,Normal
2770,20,RL,NoAlley,Reg,Lvl,Corner,NAmes,Artery,1Fam,1Story,7,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,LwQ,Unf,1045.0,GasA,Gd,Y,SBrkr,1045,1045,1,TA,6,Typ,NoFireplace,Detchd,1962.0,Unf,2.0,528.0,TA,TA,Y,NoFence,WD,Normal
2771,20,RL,NoAlley,Reg,Lvl,Inside,NAmes,Artery,1Fam,1Story,5,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,BLQ,Unf,864.0,GasA,Gd,Y,SBrkr,864,864,1,TA,5,Typ,NoFireplace,Attchd,1962.0,Unf,1.0,336.0,TA,TA,Y,GdWo,WD,Normal
2772,190,RL,NoAlley,Reg,Lvl,Inside,NAmes,Artery,2fmCon,SFoyer,5,1962,1962,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,1025.0,GasA,TA,Y,SBrkr,1025,1025,1,TA,6,Typ,NoFireplace,NoGarage,,NoGarage,0.0,0.0,NoGarage,NoGarage,Y,NoFence,WD,Normal
2773,70,RM,Grvl,Reg,Lvl,Corner,OldTown,Norm,1Fam,2Story,5,1900,2005,Hip,CompShg,CemntBd,CmentBd,None,Gd,Gd,PConc,Fa,TA,No,Unf,Unf,716.0,GasA,Ex,Y,FuseA,1007,2014,2,TA,8,Typ,NoFireplace,Detchd,1900.0,Unf,2.0,624.0,TA,TA,Y,NoFence,WD,Normal
2774,50,RM,Grvl,Reg,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,5,1948,1950,Gable,CompShg,MetalSd,MetalSd,Stone,TA,TA,CBlock,TA,TA,No,Rec,Unf,1212.0,GasA,Gd,Y,FuseA,1226,1668,1,TA,6,Typ,NoFireplace,Detchd,1948.0,Unf,1.0,240.0,TA,TA,Y,NoFence,WD,Normal
2775,50,RM,NoAlley,Reg,Lvl,Corner,OldTown,Norm,1Fam,1.5Fin,4,1920,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,PConc,TA,Fa,No,LwQ,Unf,1147.0,GasA,TA,N,SBrkr,1147,1657,1,Fa,9,Typ,TA,Detchd,1920.0,Unf,1.0,162.0,Fa,Fa,N,NoFence,WD,Normal
2776,50,RM,Grvl,Reg,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,6,1900,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Rec,Unf,780.0,GasA,Ex,Y,SBrkr,940,1416,1,Gd,7,Typ,NoFireplace,Detchd,1956.0,Unf,2.0,400.0,TA,TA,Y,NoFence,WD,Normal
2777,70,RM,Grvl,Reg,Lvl,Inside,OldTown,Norm,1Fam,2Story,7,1900,1970,Gable,CompShg,AsbShng,Wd Sdng,None,TA,TA,Stone,TA,TA,No,Rec,Unf,712.0,GasA,Gd,Y,SBrkr,848,1428,1,TA,7,Typ,NoFireplace,Detchd,1985.0,Fin,2.0,576.0,TA,TA,Y,NoFence,WD,Normal
2778,70,RM,Grvl,Reg,Lvl,Inside,OldTown,Norm,1Fam,2Story,7,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,502.0,GasA,TA,N,SBrkr,502,1004,1,Gd,5,Typ,Po,Detchd,1930.0,Unf,1.0,200.0,Fa,TA,N,MnPrv,WD,Normal
2779,190,RM,Grvl,Reg,Lvl,Inside,OldTown,Norm,2fmCon,1.5Fin,4,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,Gd,TA,PConc,TA,TA,No,Unf,Unf,938.0,GasA,Gd,N,SBrkr,1084,1951,2,Fa,9,Typ,NoFireplace,Detchd,1993.0,Unf,2.0,576.0,TA,TA,P,NoFence,WD,Normal
2780,30,RM,Grvl,Reg,Lvl,Inside,OldTown,Norm,1Fam,1Story,6,1924,1950,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,Fa,No,BLQ,Rec,1032.0,GasA,Gd,N,FuseA,1032,1032,1,TA,5,Typ,NoFireplace,Detchd,1995.0,Unf,1.0,280.0,TA,TA,Y,MnPrv,COD,Abnorml
2781,30,RM,Pave,Reg,Lvl,Inside,OldTown,Norm,1Fam,1Story,5,1925,1950,Gable,CompShg,MetalSd,Stucco,None,TA,TA,BrkTil,TA,Fa,No,Unf,Unf,844.0,GasA,TA,Y,SBrkr,844,844,1,TA,5,Typ,NoFireplace,Detchd,1925.0,Unf,1.0,216.0,TA,TA,N,NoFence,WD,Normal
2782,20,RM,Grvl,Reg,Lvl,Inside,OldTown,Norm,1Fam,1Story,4,1950,1950,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,576.0,GasA,Ex,Y,SBrkr,864,864,1,TA,5,Typ,NoFireplace,Detchd,1952.0,RFn,1.0,528.0,TA,TA,Y,NoFence,COD,Normal
2783,70,RM,Grvl,Reg,Lvl,Inside,OldTown,Norm,1Fam,2Story,3,1905,1950,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,Fa,Mn,Unf,Unf,738.0,GasA,Gd,Y,FuseA,714,1376,1,TA,7,Typ,NoFireplace,Detchd,1930.0,Unf,1.0,216.0,TA,TA,N,NoFence,WD,Normal
2784,190,RM,NoAlley,Reg,Lvl,Inside,OldTown,Norm,2fmCon,1Story,5,1955,1955,Hip,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,Av,GLQ,Unf,960.0,GasA,TA,Y,FuseA,960,960,1,TA,5,Typ,NoFireplace,Detchd,1976.0,Unf,2.0,576.0,TA,TA,Y,NoFence,WD,Normal
2785,50,RM,NoAlley,Reg,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,5,1924,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,TA,Gd,PConc,TA,TA,No,Unf,Unf,816.0,GasA,Ex,Y,SBrkr,816,1566,1,Gd,7,Typ,NoFireplace,Detchd,1976.0,Unf,2.0,450.0,TA,TA,Y,MnPrv,WD,Normal
2786,30,RM,NoAlley,Reg,Lvl,Inside,OldTown,Norm,1Fam,1Story,3,1921,1950,Gable,CompShg,AsbShng,AsbShng,None,TA,TA,BrkTil,Fa,TA,No,LwQ,Unf,492.0,GasA,TA,Y,SBrkr,492,492,1,TA,3,Typ,NoFireplace,Detchd,1921.0,Unf,1.0,200.0,Fa,TA,N,NoFence,WD,Normal
2787,50,RM,NoAlley,Reg,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,6,1945,1950,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,CBlock,Fa,TA,No,Rec,Unf,770.0,GasA,TA,Y,SBrkr,885,1182,1,TA,5,Typ,NoFireplace,Detchd,1945.0,Unf,1.0,378.0,Fa,TA,Y,GdWo,WD,Normal
2788,30,RM,NoAlley,Reg,Lvl,Inside,OldTown,Norm,1Fam,1Story,3,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,PConc,TA,TA,No,Unf,Unf,798.0,GasA,Gd,Y,SBrkr,840,840,1,Fa,5,Typ,NoFireplace,Detchd,1938.0,Unf,1.0,250.0,TA,Fa,N,NoFence,WD,Normal
2789,75,RM,NoAlley,Reg,Lvl,Corner,OldTown,Norm,1Fam,2.5Unf,7,1910,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,1226.0,GasA,Ex,Y,SBrkr,1226,2104,2,TA,9,Typ,NoFireplace,Detchd,1910.0,Unf,2.0,432.0,Fa,TA,P,NoFence,WD,Normal
2790,90,RM,NoAlley,Reg,Lvl,Inside,OldTown,Norm,Duplex,2Story,5,1920,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,PConc,TA,TA,No,Unf,Unf,624.0,GasA,Gd,N,FuseA,624,1248,2,TA,8,Typ,NoFireplace,NoGarage,,NoGarage,0.0,0.0,NoGarage,NoGarage,N,NoFence,WD,Normal
2791,20,RM,Grvl,Reg,Lvl,Inside,OldTown,Norm,1Fam,1Story,5,1958,1958,Hip,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,960.0,GasA,Ex,Y,SBrkr,960,960,1,TA,5,Typ,NoFireplace,Detchd,2002.0,Unf,2.0,624.0,TA,TA,Y,NoFence,WD,Normal
2792,50,C (all),NoAlley,Reg,Lvl,Corner,IDOTRR,Norm,1Fam,1.5Unf,3,1918,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,Fa,Fa,BrkTil,TA,Fa,No,Unf,Unf,1020.0,GasA,Fa,N,FuseP,1020,1020,1,Fa,5,Typ,NoFireplace,NoGarage,,NoGarage,0.0,0.0,NoGarage,NoGarage,N,NoFence,ConLD,Normal
2793,70,RL,NoAlley,IR1,Bnk,Inside,BrkSide,Norm,1Fam,2Story,6,1924,1996,Gambrel,CompShg,BrkComm,Stucco,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,848.0,GasW,TA,N,SBrkr,1017,1827,1,TA,9,Typ,Gd,Detchd,1943.0,Unf,1.0,240.0,Fa,TA,Y,GdPrv,WD,Normal
2794,50,RM,NoAlley,Reg,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,3,1930,1950,Gable,CompShg,AsbShng,AsbShng,None,Gd,TA,CBlock,TA,TA,No,Rec,Unf,728.0,GasA,Ex,Y,SBrkr,728,1162,1,TA,6,Typ,NoFireplace,Detchd,1930.0,Unf,1.0,258.0,Fa,Po,Y,NoFence,ConLI,Abnorml
2795,50,RM,NoAlley,Reg,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,5,1930,1984,Gable,CompShg,MetalSd,MetalSd,None,TA,Gd,BrkTil,TA,TA,No,Unf,Unf,741.0,GasA,Gd,Y,SBrkr,741,1324,1,Gd,7,Typ,NoFireplace,Detchd,1930.0,Unf,1.0,180.0,Fa,TA,Y,NoFence,WD,Normal
2796,30,RL,Pave,IR2,Lvl,Inside,BrkSide,Norm,1Fam,1Story,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,816.0,GasA,TA,Y,FuseA,816,816,1,TA,4,Typ,NoFireplace,Detchd,1925.0,Unf,1.0,210.0,Fa,Fa,N,NoFence,WD,Normal
